"timestamp","line_id","pump_id","pump_head_status","line_clearance_form_id","clearance_completed","clearance_witness_signed","shift","throughput_vials_per_min","alarm_count","hold_minutes","operator","packet_completeness","deviation_open"
"2025-11-10 18:35","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","12","R.Singh","incomplete","false"
"2025-11-10 18:40","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 18:45","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 18:50","FL-02","P-17","installed","FRM-MFG-022-882","false","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 18:55","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:00","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:05","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:10","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:15","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:20","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:25","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:30","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:35","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:40","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:45","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:50","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 19:55","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
"2025-11-10 20:00","FL-02","P-17","installed","FRM-MFG-022-882","true","false","B","0","0","0","R.Singh","incomplete","false"
